site.num,latitude,longitude,parameter.name,day_time,date,hour,sample.measurement
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T09:00:00Z,2023-06-10,9H 0M 0S,7.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T10:00:00Z,2023-06-10,10H 0M 0S,6.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T11:00:00Z,2023-06-10,11H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T12:00:00Z,2023-06-10,12H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T13:00:00Z,2023-06-10,13H 0M 0S,6.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T14:00:00Z,2023-06-10,14H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T15:00:00Z,2023-06-10,15H 0M 0S,6.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T16:00:00Z,2023-06-10,16H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T17:00:00Z,2023-06-10,17H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T18:00:00Z,2023-06-10,18H 0M 0S,4.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T19:00:00Z,2023-06-10,19H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T20:00:00Z,2023-06-10,20H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T21:00:00Z,2023-06-10,21H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T22:00:00Z,2023-06-10,22H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-10T23:00:00Z,2023-06-10,23H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T00:00:00Z,2023-06-11,0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T01:00:00Z,2023-06-11,1H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T02:00:00Z,2023-06-11,2H 0M 0S,5.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T03:00:00Z,2023-06-11,3H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T04:00:00Z,2023-06-11,4H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T05:00:00Z,2023-06-11,5H 0M 0S,7.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T06:00:00Z,2023-06-11,6H 0M 0S,6.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T07:00:00Z,2023-06-11,7H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T08:00:00Z,2023-06-11,8H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T09:00:00Z,2023-06-11,9H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T10:00:00Z,2023-06-11,10H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T11:00:00Z,2023-06-11,11H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T12:00:00Z,2023-06-11,12H 0M 0S,4.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T13:00:00Z,2023-06-11,13H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T14:00:00Z,2023-06-11,14H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T15:00:00Z,2023-06-11,15H 0M 0S,3.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T16:00:00Z,2023-06-11,16H 0M 0S,3.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T17:00:00Z,2023-06-11,17H 0M 0S,3.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T18:00:00Z,2023-06-11,18H 0M 0S,3.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T19:00:00Z,2023-06-11,19H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T20:00:00Z,2023-06-11,20H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T21:00:00Z,2023-06-11,21H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T22:00:00Z,2023-06-11,22H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-11T23:00:00Z,2023-06-11,23H 0M 0S,3.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T00:00:00Z,2023-06-12,0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T01:00:00Z,2023-06-12,1H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T02:00:00Z,2023-06-12,2H 0M 0S,7.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T03:00:00Z,2023-06-12,3H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T04:00:00Z,2023-06-12,4H 0M 0S,7.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T05:00:00Z,2023-06-12,5H 0M 0S,7.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T06:00:00Z,2023-06-12,6H 0M 0S,9.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T07:00:00Z,2023-06-12,7H 0M 0S,8.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T08:00:00Z,2023-06-12,8H 0M 0S,6.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T09:00:00Z,2023-06-12,9H 0M 0S,6.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T10:00:00Z,2023-06-12,10H 0M 0S,11.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T11:00:00Z,2023-06-12,11H 0M 0S,9.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T12:00:00Z,2023-06-12,12H 0M 0S,7.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T13:00:00Z,2023-06-12,13H 0M 0S,7.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T14:00:00Z,2023-06-12,14H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T15:00:00Z,2023-06-12,15H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T16:00:00Z,2023-06-12,16H 0M 0S,3.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T17:00:00Z,2023-06-12,17H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T18:00:00Z,2023-06-12,18H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T19:00:00Z,2023-06-12,19H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T20:00:00Z,2023-06-12,20H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T21:00:00Z,2023-06-12,21H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T22:00:00Z,2023-06-12,22H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-12T23:00:00Z,2023-06-12,23H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T00:00:00Z,2023-06-13,0S,5.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T01:00:00Z,2023-06-13,1H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T02:00:00Z,2023-06-13,2H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T03:00:00Z,2023-06-13,3H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T04:00:00Z,2023-06-13,4H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T05:00:00Z,2023-06-13,5H 0M 0S,5.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T06:00:00Z,2023-06-13,6H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T07:00:00Z,2023-06-13,7H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T08:00:00Z,2023-06-13,8H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T10:00:00Z,2023-06-13,10H 0M 0S,6.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T11:00:00Z,2023-06-13,11H 0M 0S,7.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T12:00:00Z,2023-06-13,12H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T13:00:00Z,2023-06-13,13H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T14:00:00Z,2023-06-13,14H 0M 0S,4.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T15:00:00Z,2023-06-13,15H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T16:00:00Z,2023-06-13,16H 0M 0S,5.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T17:00:00Z,2023-06-13,17H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T18:00:00Z,2023-06-13,18H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T19:00:00Z,2023-06-13,19H 0M 0S,3.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T20:00:00Z,2023-06-13,20H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T21:00:00Z,2023-06-13,21H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T22:00:00Z,2023-06-13,22H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-13T23:00:00Z,2023-06-13,23H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T00:00:00Z,2023-06-14,0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T01:00:00Z,2023-06-14,1H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T02:00:00Z,2023-06-14,2H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T03:00:00Z,2023-06-14,3H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T04:00:00Z,2023-06-14,4H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T05:00:00Z,2023-06-14,5H 0M 0S,6.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T06:00:00Z,2023-06-14,6H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T07:00:00Z,2023-06-14,7H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T08:00:00Z,2023-06-14,8H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T09:00:00Z,2023-06-14,9H 0M 0S,3.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T10:00:00Z,2023-06-14,10H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T11:00:00Z,2023-06-14,11H 0M 0S,4.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T12:00:00Z,2023-06-14,12H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T13:00:00Z,2023-06-14,13H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T14:00:00Z,2023-06-14,14H 0M 0S,3.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T15:00:00Z,2023-06-14,15H 0M 0S,2.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T16:00:00Z,2023-06-14,16H 0M 0S,2.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T17:00:00Z,2023-06-14,17H 0M 0S,2.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T18:00:00Z,2023-06-14,18H 0M 0S,2.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T19:00:00Z,2023-06-14,19H 0M 0S,4.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T20:00:00Z,2023-06-14,20H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T21:00:00Z,2023-06-14,21H 0M 0S,3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T22:00:00Z,2023-06-14,22H 0M 0S,2.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-14T23:00:00Z,2023-06-14,23H 0M 0S,2.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T00:00:00Z,2023-06-15,0S,2.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T01:00:00Z,2023-06-15,1H 0M 0S,2.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T02:00:00Z,2023-06-15,2H 0M 0S,2.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T03:00:00Z,2023-06-15,3H 0M 0S,3.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T04:00:00Z,2023-06-15,4H 0M 0S,3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T05:00:00Z,2023-06-15,5H 0M 0S,3.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T06:00:00Z,2023-06-15,6H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T07:00:00Z,2023-06-15,7H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T08:00:00Z,2023-06-15,8H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T09:00:00Z,2023-06-15,9H 0M 0S,7.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T10:00:00Z,2023-06-15,10H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T11:00:00Z,2023-06-15,11H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T12:00:00Z,2023-06-15,12H 0M 0S,3.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T13:00:00Z,2023-06-15,13H 0M 0S,3.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T14:00:00Z,2023-06-15,14H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T15:00:00Z,2023-06-15,15H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T16:00:00Z,2023-06-15,16H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T17:00:00Z,2023-06-15,17H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T18:00:00Z,2023-06-15,18H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T19:00:00Z,2023-06-15,19H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T20:00:00Z,2023-06-15,20H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T21:00:00Z,2023-06-15,21H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T22:00:00Z,2023-06-15,22H 0M 0S,6.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-15T23:00:00Z,2023-06-15,23H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T00:00:00Z,2023-06-16,0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T01:00:00Z,2023-06-16,1H 0M 0S,6.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T02:00:00Z,2023-06-16,2H 0M 0S,6.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T03:00:00Z,2023-06-16,3H 0M 0S,6.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T04:00:00Z,2023-06-16,4H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T05:00:00Z,2023-06-16,5H 0M 0S,7.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T06:00:00Z,2023-06-16,6H 0M 0S,9.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T07:00:00Z,2023-06-16,7H 0M 0S,7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T08:00:00Z,2023-06-16,8H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T09:00:00Z,2023-06-16,9H 0M 0S,5.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T10:00:00Z,2023-06-16,10H 0M 0S,4.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T11:00:00Z,2023-06-16,11H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T12:00:00Z,2023-06-16,12H 0M 0S,5.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T13:00:00Z,2023-06-16,13H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T14:00:00Z,2023-06-16,14H 0M 0S,4.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T15:00:00Z,2023-06-16,15H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T16:00:00Z,2023-06-16,16H 0M 0S,4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T17:00:00Z,2023-06-16,17H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T18:00:00Z,2023-06-16,18H 0M 0S,4.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T19:00:00Z,2023-06-16,19H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T20:00:00Z,2023-06-16,20H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T21:00:00Z,2023-06-16,21H 0M 0S,7.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T22:00:00Z,2023-06-16,22H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-16T23:00:00Z,2023-06-16,23H 0M 0S,7.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T00:00:00Z,2023-06-17,0S,6.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T01:00:00Z,2023-06-17,1H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T02:00:00Z,2023-06-17,2H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T03:00:00Z,2023-06-17,3H 0M 0S,5.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T04:00:00Z,2023-06-17,4H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T05:00:00Z,2023-06-17,5H 0M 0S,6.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T06:00:00Z,2023-06-17,6H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T07:00:00Z,2023-06-17,7H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T08:00:00Z,2023-06-17,8H 0M 0S,6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T09:00:00Z,2023-06-17,9H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T10:00:00Z,2023-06-17,10H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T11:00:00Z,2023-06-17,11H 0M 0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T12:00:00Z,2023-06-17,12H 0M 0S,5.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T13:00:00Z,2023-06-17,13H 0M 0S,5.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T14:00:00Z,2023-06-17,14H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T15:00:00Z,2023-06-17,15H 0M 0S,4.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T16:00:00Z,2023-06-17,16H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T17:00:00Z,2023-06-17,17H 0M 0S,4.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T18:00:00Z,2023-06-17,18H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T19:00:00Z,2023-06-17,19H 0M 0S,7.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T20:00:00Z,2023-06-17,20H 0M 0S,8.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T21:00:00Z,2023-06-17,21H 0M 0S,7.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T22:00:00Z,2023-06-17,22H 0M 0S,11
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-17T23:00:00Z,2023-06-17,23H 0M 0S,9.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T00:00:00Z,2023-06-18,0S,7.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T01:00:00Z,2023-06-18,1H 0M 0S,4.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T02:00:00Z,2023-06-18,2H 0M 0S,4.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T03:00:00Z,2023-06-18,3H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T04:00:00Z,2023-06-18,4H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T05:00:00Z,2023-06-18,5H 0M 0S,3.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T06:00:00Z,2023-06-18,6H 0M 0S,3.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T07:00:00Z,2023-06-18,7H 0M 0S,3.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T08:00:00Z,2023-06-18,8H 0M 0S,4.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T09:00:00Z,2023-06-18,9H 0M 0S,5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T10:00:00Z,2023-06-18,10H 0M 0S,5.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T11:00:00Z,2023-06-18,11H 0M 0S,9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T12:00:00Z,2023-06-18,12H 0M 0S,7.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T13:00:00Z,2023-06-18,13H 0M 0S,7.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T14:00:00Z,2023-06-18,14H 0M 0S,9.5
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T15:00:00Z,2023-06-18,15H 0M 0S,11.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T16:00:00Z,2023-06-18,16H 0M 0S,13.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T17:00:00Z,2023-06-18,17H 0M 0S,17.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T18:00:00Z,2023-06-18,18H 0M 0S,16.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T19:00:00Z,2023-06-18,19H 0M 0S,13.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T20:00:00Z,2023-06-18,20H 0M 0S,9.4
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T21:00:00Z,2023-06-18,21H 0M 0S,9.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T22:00:00Z,2023-06-18,22H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-18T23:00:00Z,2023-06-18,23H 0M 0S,6.2
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T00:00:00Z,2023-06-19,0S,5.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T01:00:00Z,2023-06-19,1H 0M 0S,5.8
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T02:00:00Z,2023-06-19,2H 0M 0S,6.1
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T03:00:00Z,2023-06-19,3H 0M 0S,6.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T04:00:00Z,2023-06-19,4H 0M 0S,6.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T05:00:00Z,2023-06-19,5H 0M 0S,6.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T06:00:00Z,2023-06-19,6H 0M 0S,7.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T07:00:00Z,2023-06-19,7H 0M 0S,11.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T08:00:00Z,2023-06-19,8H 0M 0S,13.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T09:00:00Z,2023-06-19,9H 0M 0S,20.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T10:00:00Z,2023-06-19,10H 0M 0S,21.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T11:00:00Z,2023-06-19,11H 0M 0S,23.6
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T12:00:00Z,2023-06-19,12H 0M 0S,33.3
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T13:00:00Z,2023-06-19,13H 0M 0S,26.7
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T14:00:00Z,2023-06-19,14H 0M 0S,31.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T15:00:00Z,2023-06-19,15H 0M 0S,28.9
2005,40.598056,-111.894167,PM2.5 - Local Conditions,2023-06-19T16:00:00Z,2023-06-19,16H 0M 0S,15.5
